""	ACC	ACC_adj	BLCA	BLCA_adj	BRCA	BRCA_adj	CESC	CESC_adj	CHOL	CHOL_adj	COAD	COAD_adj	DLBC	DLBC_adj	ESCA	ESCA_adj	GBM	GBM_adj	HNSC	HNSC_adj	KICH	KICH_adj	KIRC	KIRC_adj	KIRP	KIRP_adj	LGG	LGG_adj	LIHC	LIHC_adj	LUAD	LUAD_adj	LUSC	LUSC_adj	MESO	MESO_adj	OV	OV_adj	PAAD	PAAD_adj	PCPG	PCPG_adj	PRAD	PRAD_adj	READ	READ_adj	SARC	SARC_adj	SKCM	SKCM_adj	STAD	STAD_adj	TGCT	TGCT_adj	THCA	THCA_adj	THYM	THYM_adj	UCEC	UCEC_adj	UCS	UCS_adj	UVM	UVM_adj
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Burkholderiales.f__Alcaligenaceae.g__Candidimonas	0.267845208351467	0.568382267847156	0.979217131039747	0.992921187581016	0.0391719347903397	0.186946299568268	0.760685524397824	0.854498045024758	0.0059034594276068	0.0712887449061003	0.0720994361824186	0.569550501445565	0.280835395142843	0.402202713259381	0.736539894347607	0.972137427268982	0.105320599313927	0.763552645246904	0.00548792209682109	0.145216598422506	0.665553724243947	0.917807381609974	0.110324827798171	0.354551966754605	0.369636658501173	0.601225340460071	0.727876338915555	0.829139401282962	0.934645360465815	0.98030795113826	0.822946997311378	0.995230122918093	0.821243681442307	0.989526365306436	0.904097169438782	0.95186980718984	0.00434842135073767	0.0352591001321188	0.124172576982967	0.605293846210546	0.887780146097572	0.998275925458854	2.96391214723283e-19	3.93706330224094e-17	0.95450497682018	0.968479269924486	0.0795677999838779	0.479794971056066	0.221583799546595	0.502424717606362	0.153724351333741	0.634474746389422	0.541259921093635	0.721378189149878	0.0920267007067271	0.426426049205009	0.368362016270249	0.987500410530332	0.897236679675486	0.995948661107918	0.862392963923775	0.982803762466761	0.389545123865192	0.964952119110029
k__Archaea.p__Euryarchaeota.c__Methanomicrobia.o__Methanosarcinales.__.__	0.287718641676559	0.568382267847156	0.000557600410105408	0.0150646619272546	1.67423810107283e-06	3.86773265668129e-05	0.509447522699384	0.75504444227739	0.431406995909305	0.673150718318999	0.559912165991153	0.877634649550331	0.578048635424315	0.692337261370903	0.299105990918275	0.739671435504905	0.81243271999968	0.974253465268015	0.44182861426332	0.649370469135744	0.402838095777701	0.917807381609974	0.477387495139186	0.690376359532943	0.461719996484119	0.693667930627414	0.0217515431815023	0.0597924712072524	0.0144138961147703	0.0943927987325008	0.603923785278889	0.995230122918093	0.484615251003912	0.943522089399555	0.35243490527841	0.513260107704991	0.557327514993618	0.791370564778203	0.248409852205116	0.722630700898003	0.490862923596895	0.998275925458854	0.654125023172281	0.993027027098094	0.175043944726825	0.428769611195782	0.330583874806735	0.612581636057026	0.00480115258991237	0.0568033680574508	0.0901103622835011	0.51444003543805	0.181144326513807	0.49169924032086	0.707337370334956	0.973237273012052	0.171414313538885	0.880671880419346	0.840661626548571	0.995948661107918	0.366127645635406	0.797098931999735	0.406991758618726	0.964952119110029
k__Archaea.p__Euryarchaeota.c__Methanomicrobia.o__Methanosarcinales.f__Methanosaetaceae.g__Methanosaeta	0.242217873178737	0.568382267847156	0.553747655328768	0.796636969850231	0.119511792540451	0.385498351417014	0.872111760729752	0.929720163707536	0.418199469925042	0.662557199116904	0.452054863351976	0.863475712668248	0.0993453033386829	0.179745978315271	0.426060226862824	0.847807184803521	0.453458836673284	0.835241277472719	0.158225949912017	0.503417493332845	0.608398184200835	0.917807381609974	0.482060185077987	0.690376359532943	0.0146999619120106	0.044294403190444	0.0476326469224363	0.101778068625152	0.0118156441206372	0.0884271644154225	0.739676709869339	0.995230122918093	0.853919662773532	0.989526365306436	0.0120242094097491	0.0748694914028907	0.61831410085104	0.826449858151684	0.239619561597416	0.722630700898003	0.984983517358484	0.998275925458854	0.341279715995588	0.993027027098094	0.0171809835031209	0.236822376200502	0.941971224695221	0.983023084532869	0.617542625213915	0.777537870924945	0.00299768391215338	0.108597912635738	0.298416132780318	0.530603643601928	0.854048186526503	0.97493926743759	0.414377448582374	0.987500410530332	0.958744429597634	0.995948661107918	0.481254607636855	0.797098931999735	0.58371820036329	0.964952119110029
k__Bacteria.p__.c__.o__Candidatus.Caenarcaniphilales.f__.g__Candidatus.Caenarcanum	0.250671050766966	0.568382267847156	0.685537318227462	0.865884697231527	0.000320521820303228	0.00411983407237785	0.274062157713659	0.541626957155956	0.692001331603855	0.800598545462582	0.199862633544166	0.7428490887775	0.626038760302204	0.732457877891013	2.00035340394808e-07	1.84215773095135e-05	0.468749941552511	0.842375881477206	0.0536647860623683	0.359034590294753	0.744590825353633	0.917807381609974	0.456201948429418	0.690376359532943	0.163842672266237	0.332694549174829	0.000232563708251673	0.00148878134271861	0.58611753326095	0.804592645691487	0.615325417686215	0.995230122918093	0.0308621037125564	0.353915059840395	0.355595418256899	0.515758959725584	0.00905458028005843	0.0619442101889916	0.374116967490947	0.741051123167924	0.515596717694879	0.998275925458854	0.438763063180375	0.993027027098094	0.181859617328185	0.434609047406717	0.0903910147181935	0.479794971056066	0.00885473930702477	0.0916523016584252	0.670582068131315	0.838305605591461	0.269156321283364	0.50506469263048	0.00798042674972366	0.0953167270683523	0.000398375017294342	0.0227000532320223	0.716062352318258	0.995948661107918	0.206949864751286	0.797098931999735	0.383024034260691	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Frankiales.f__Frankiaceae.__	0.653106120256391	0.745204835854465	0.949829212823552	0.982656907893699	0.443521881185883	0.836655477645323	0.241419434880666	0.509582892158161	0.563597435890102	0.7239116138669	0.868629837609769	0.945920181584438	0.553102024257149	0.678397721422561	0.0247625840860237	0.177002506874986	0.837156998106324	0.977138004401582	0.00776882823608364	0.182717949735405	0.492239249994285	0.917807381609974	0.407728662292267	0.675015574954917	0.519792030271923	0.708161107908928	0.000217449062294831	0.001424538971824	0.53633889798171	0.759257729469668	0.527470318425445	0.995230122918093	0.898834857303717	0.989707757103459	0.00941004966185379	0.0700916783224063	0.728971473780096	0.87478359237765	0.314972236856911	0.725934419602458	0.565531212456371	0.998275925458854	0.651561539397338	0.993027027098094	0.278381298505817	0.543133157672303	0.887382695155173	0.96281397375453	0.0235504970286383	0.157069005287236	0.482644937213457	0.820552484270901	0.210464263499367	0.49169924032086	0.622219768355848	0.973237273012052	0.23363475755053	0.933260595381706	0.463807123307374	0.995948661107918	0.863065867709999	0.982803762466761	0.315153315333539	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__.g__Timonella	0.711383952943129	0.776143751534119	0.573324226097511	0.81078058682227	0.196837692994346	0.501187267907972	0.191842883619141	0.471250849563007	0.0054988572368609	0.0689315770434881	0.398074496915418	0.852371623546176	0.362128187946335	0.502378008343305	0.0448159512046038	0.23972022221523	0.419359834608311	0.816466578664752	0.547665957300048	0.721395645014328	0.539465171446218	0.917807381609974	0.681873593610158	0.808108928040589	0.659085960728332	0.800749254116586	0.302329232302985	0.438501179518615	0.0617514312545755	0.218892237481637	0.877128806228823	0.995230122918093	0.533001817875179	0.979936444859326	0.0273331320422619	0.111715416603501	0.00900299427884845	0.0619442101889916	0.375002898638248	0.741051123167924	0.924409452493383	0.998275925458854	0.706844342118684	0.993027027098094	0.453362638138032	0.666405364883062	0.154207282841366	0.486537716791794	0.626579881865066	0.783940741888943	0.0461354891846615	0.485167506732925	0.722643301034708	0.852622814100166	1.10139215481832e-05	0.000854465278961978	0.0589331175807506	0.598340060023672	0.0138915476116447	0.965297817257804	0.361479259862818	0.797098931999735	0.637041464904717	0.964952119110029
k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Lentimicrobiaceae.g__Lentimicrobium	0.25705485643216	0.568382267847156	0.173755845890739	0.406867438113309	0.0742366119113411	0.281800800898125	0.365333339995386	0.649934535661434	0.0250389559675221	0.174288628001006	0.217882363686601	0.7428490887775	0.809883718750355	0.858347505111746	0.0376902047680644	0.20933165993134	0.48738645680904	0.85736288884282	0.62269463247081	0.767377190683007	0.41705716430219	0.917807381609974	0.479456148307244	0.690376359532943	0.510383310958562	0.703763838813104	0.016768915471104	0.0476464371852759	0.0342113651824647	0.143009517248554	0.538473132782625	0.995230122918093	4.81258352922634e-05	0.00233142645246164	0.414148877636718	0.566169220371294	0.287089628968464	0.591025429281903	0.325891554604579	0.725934419602458	0.368877594113021	0.998275925458854	0.871312970708005	0.993027027098094	0.240358597298536	0.498220551487473	0.073779118709813	0.479794971056066	0.0332664545798696	0.185408141959133	0.0556657898610369	0.513663201829051	0.58115843547695	0.750981911443453	0.66709957554416	0.973237273012052	0.0928684149443921	0.762935844314133	0.79938140467171	0.995948661107918	0.690730702157746	0.902479294458562	0.523643717067019	0.964952119110029
k__Bacteria.p__Bacteroidetes.c__Chitinophagia.o__Chitinophagales.f__Chitinophagaceae.g__Parafilimonas	0.377619995118628	0.573263116399137	0.0657281411348171	0.22579882967435	0.00634689114446051	0.0513550481435028	0.1672982028443	0.436868928081938	0.00122780923688142	0.0277394253482314	0.0884356541862928	0.581810384301359	0.190193008876368	0.290390475238439	0.989322589716465	0.999674049830088	0.607068708214147	0.895988445271621	0.833449480349041	0.899470867756514	0.458371484114119	0.917807381609974	0.0659818213500643	0.267648764838994	0.461181277940552	0.69357493714583	0.286868572511705	0.419897616697573	0.960768991675694	0.982980721327275	0.285109970671106	0.995230122918093	0.309512321892706	0.825993004493918	0.210841711510612	0.358678429186676	0.000780909740000092	0.0089775189778595	0.429706246436778	0.777470779591629	0.528626065678727	0.998275925458854	0.681331702810897	0.993027027098094	0.563567352163727	0.739871741154264	0.131273935409267	0.479794971056066	0.538644292139209	0.734674394475274	0.0340240259296157	0.429480601968849	0.910295953373799	0.94989998935114	2.93179257664315e-05	0.000919801523168372	0.157325745038481	0.862012472380194	0.290971900956633	0.995948661107918	0.35299791442544	0.797098931999735	0.634853998492999	0.964952119110029
k__Bacteria.p__Bacteroidetes.c__Cytophagia.o__Cytophagales.f__Cytophagaceae.g__Sporocytophaga	0.251206266779445	0.568382267847156	0.45894087410421	0.731867921331935	0.0156358522247635	0.0914771186877119	0.748632406614445	0.849994097714167	0.236366898029466	0.613630025177474	0.357015769953122	0.852371623546176	0.129557181612478	0.217612378809579	0.40763177924784	0.840555032403691	0.25437786696933	0.763552645246904	0.0538326644168418	0.359034590294753	0.572344388247485	0.917807381609974	0.13100611987414	0.391789409154559	0.201110352913476	0.390938905541563	0.00105545352199099	0.00504539220673797	0.951610049051477	0.982980721327275	0.403637510147059	0.995230122918093	0.762595526594478	0.989526365306436	0.248522768736424	0.402584889969364	0.476072303114761	0.742523729124196	0.274337302281676	0.725934419602458	0.918370242953154	0.998275925458854	0.632398000055402	0.993027027098094	0.185226885419118	0.436161158185763	0.875321910245161	0.955737920599861	0.737511345721144	0.843473452070824	0.151183092934657	0.634474746389422	0.666093637060964	0.813118263713615	0.766275118848323	0.973237273012052	0.495520564001959	0.987500410530332	0.696949181689299	0.995948661107918	0.275974735338285	0.797098931999735	0.99262320778008	1
k__Bacteria.p__Bacteroidetes.c__Flavobacteriia.o__Flavobacteriales.f__Flavobacteriaceae.g__Polaribacter	0.272171949315777	0.568382267847156	0.813062974000106	0.931719899752817	0.0964437583520044	0.33347364601539	0.205219584516999	0.481058849588377	0.405757929665509	0.658135317203731	0.0869168166546128	0.57727252394772	0.349834906959232	0.487019075714424	0.0168717390750684	0.130551223716791	0.508846855611763	0.873091375506082	0.050464736211228	0.356569079186766	0.472285622359294	0.917807381609974	0.102168227994095	0.341417516609198	0.316079455617836	0.545158386943307	0.782352981097805	0.868133056345657	0.736105577381847	0.890252117106725	0.745189601454799	0.995230122918093	0.626984542853523	0.989526365306436	0.166505507436337	0.307899975468122	0.283474020394789	0.5860669111664	0.794978184673056	0.961241379230355	0.620754856874749	0.998275925458854	0.848275591222919	0.993027027098094	0.682369938757632	0.807622143337389	0.0984213998060583	0.479794971056066	0.0289361023728294	0.170324981074225	0.64709426485889	0.835301287581509	0.895295408740214	0.943363718773396	0.0219837406176941	0.190180075910699	0.366295088007119	0.987500410530332	0.703757228025505	0.995948661107918	0.912993361672619	0.988354370840816	0.318460865243249	0.964952119110029
k__Bacteria.p__Candidatus.Marinimicrobia.c__.o__.f__.g__	0.585038279921272	0.706478044086749	0.964661269081855	0.986318202019479	0.0850148773884706	0.308687276897886	0.142481666549708	0.407017541484684	0.61349468721797	0.749356735277092	0.0815161095657265	0.569550501445565	0.836145876617079	0.878587037146695	0.690346623124093	0.972137427268982	0.871070029596561	0.979185916397713	0.103707193173923	0.443188380480517	0.463081531655682	0.917807381609974	0.104501593438553	0.342044229858791	0.331426347252603	0.558810222792516	0.868474545848357	0.927847470608311	0.877520345985216	0.968675514259054	0.643505115527279	0.995230122918093	0.589086963971424	0.989526365306436	0.325032184718514	0.485672866769245	0.686056546267855	0.864651117479612	0.84395642369166	0.96181046208022	0.394212904211486	0.998275925458854	0.85549331587285	0.993027027098094	0.651002170881251	0.792050120524547	0.0941119335696075	0.479794971056066	0.0292779449963059	0.170324981074225	0.458823782220723	0.806356239139594	0.467380562684014	0.654856034505695	0.0675318287207245	0.361227312430544	0.360132648710038	0.987500410530332	0.715613730423422	0.995948661107918	0.8960713093356	0.983822186158198	0.325909414703044	0.964952119110029
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Planococcaceae.g__Caryophanon	0.418986073486724	0.582270096894366	0.403037771959473	0.699828113838127	0.350530634959074	0.73810545855319	0.0103857787611616	0.200818560109443	0.731134342152549	0.835911443344908	0.211471447619906	0.7428490887775	0.589164495870166	0.698236584696687	0.035576913032977	0.201097870122572	0.812896555085609	0.974253465268015	0.157128178590093	0.50192849032587	0.541412617977677	0.917807381609974	0.513038814242524	0.700198998605516	0.0245121564287024	0.0691244829713903	0.000564130713630181	0.00303792012677875	0.631040636087375	0.831992555834989	0.235589504550269	0.995230122918093	0.15977279864846	0.648035218945664	0.475684730697687	0.623041463214554	3.36309953580949e-05	0.0017273354579814	0.00263071979948559	0.307881154937434	0.457411806524381	0.998275925458854	0.779438615238946	0.993027027098094	0.286050686145362	0.549780806756206	0.964114412164885	0.987762972763112	0.744749641702135	0.843473452070824	0.0991959960077376	0.529892565777476	0.323335003538129	0.551815841156078	0.842523945838828	0.97493926743759	0.0117083232277472	0.176066671934237	0.665968301582554	0.995948661107918	0.802781188737093	0.955659513543875	0.403607253999906	0.964952119110029
k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Aerococcaceae.g__Dolosicoccus	0.746470921323376	0.799109905054734	0.721957705151339	0.89213844275253	0.244027442689575	0.578838905771301	0.294778812858535	0.561041292832879	0.487588363768103	0.702991745315537	0.845250714908216	0.940851249149336	0.791373029093911	0.851754632103508	7.93906677721857e-05	0.00225979878948872	0.248108554321161	0.763552645246904	0.306937357183899	0.600571391311577	0.541228620259601	0.917807381609974	0.513561124100931	0.700198998605516	0.995889981825536	0.997767838954654	0.000681154922403722	0.00351705660199526	0.290796419405955	0.580137045966321	0.0894244610537181	0.828837161522301	0.00300704344579558	0.0577497263251837	0.812899271757142	0.885687928353304	0.000149690305470805	0.00361524781678026	0.0114654904017207	0.307881154937434	0.459085245032758	0.998275925458854	0.782913371875097	0.993027027098094	0.133255368383072	0.397026285387482	0.333192137235357	0.612581636057026	0.0375619351523136	0.198257368204764	0.317124701878311	0.786058260870527	0.447575432315806	0.648755669794121	0.764645853576207	0.973237273012052	0.00883229043152715	0.145140937606745	0.425770833673375	0.995948661107918	0.227881073396123	0.797098931999735	0.379231519449593	0.964952119110029
k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Proteiniclasticum	0.746470921310757	0.799109905054734	0.721957705986858	0.89213844275253	0.244027442855447	0.578838905771301	0.294778813899329	0.561041292832879	0.487588363585712	0.702991745315537	0.845250714231381	0.940851249149336	0.791373029009275	0.851754632103508	7.93906673145678e-05	0.00225979878948872	0.248108554265422	0.763552645246904	0.306937357092251	0.600571391311577	0.541228620259881	0.917807381609974	0.513561124099357	0.700198998605516	0.995889982243883	0.997767838954654	0.000681154921159963	0.00351705660199526	0.290796419179177	0.580137045966321	0.0894244608383042	0.828837161522301	0.0030070434459019	0.0577497263251837	0.812899271514707	0.885687928353304	0.000149690305016345	0.00361524781678026	0.0114654904782234	0.307881154937434	0.459085245033276	0.998275925458854	0.782913371871728	0.993027027098094	0.133255367919981	0.397026285387482	0.333192136664235	0.612581636057026	0.0375619351927742	0.198257368204764	0.31712470224624	0.786058260870527	0.447575432396641	0.648755669794121	0.76464585545509	0.973237273012052	0.00751143831728421	0.127374815720756	0.417306815012689	0.995948661107918	0.209151395596215	0.797098931999735	0.397485562159714	0.964952119110029
k__Bacteria.p__Planctomycetes.__.__.__.__	0.382122057534744	0.574609123170978	0.769250185849472	0.911968848468952	0.660853180810398	0.934274428150922	0.0134232033432043	0.200818560109443	0.915446129692896	0.940715354603343	0.123085038461405	0.628927740484141	0.0195729645301476	0.0884032585207997	0.0123119291235747	0.108393389097362	0.693609470519477	0.93095440027701	0.182425187589818	0.54465062438796	0.449205860559405	0.917807381609974	0.411427824492698	0.677697042597977	0.000683621602505226	0.00517928090190245	0.0775449776831292	0.151293383631466	0.288227772645528	0.577905747920719	0.862102055328177	0.995230122918093	0.571113808931081	0.989526365306436	0.235236237115824	0.387602154132189	0.735501123681213	0.87478359237765	0.0545766752148041	0.404628931592548	0.574696470166788	0.998275925458854	0.824596759550855	0.993027027098094	0.0583944088780032	0.33418117040436	0.0961951277867318	0.479794971056066	0.930994242499379	0.957544030903938	0.412413694155758	0.789123778359482	0.204064637646455	0.49169924032086	0.855844299180918	0.97493926743759	0.955253450139797	0.999628206391269	0.939262525028397	0.995948661107918	0.705683811913566	0.907877317344813	0.44363932914006	0.964952119110029
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rickettsiales.f__Anaplasmataceae.__	0.243134784172656	0.568382267847156	0.560166828234978	0.802972953423161	2.96001247296172e-05	0.000496658934936945	0.0936135756105398	0.339715632262439	0.340633884908159	0.65456036570393	0.656743347324167	0.907408849983152	0.582436248422321	0.694763939881503	0.18755589315261	0.612589468471262	0.316676216878675	0.763552645246904	0.429467374240211	0.639188603677774	0.401110195077104	0.917807381609974	0.48092302454799	0.690376359532943	0.131686546600492	0.285978685669189	0.250077231517458	0.373942877147117	0.37161033311411	0.671595091818471	0.795559395662786	0.995230122918093	0.00942376747602517	0.141712126007397	0.185409928981489	0.328978275942424	0.0155764506596733	0.096610359344433	0.368636021486725	0.737401409549983	0.610532597339423	0.998275925458854	0.966080030783045	0.993027027098094	0.427962255684987	0.657921911476853	0.200378325586824	0.505450913159233	0.00608148222843459	0.0687509409370549	0.0193666611757877	0.351106581771379	0.295949216936822	0.530575139193133	0.120908108848453	0.490400828255558	0.0272655345431551	0.3317653592503	0.742848621707302	0.995948661107918	0.328445935376953	0.797098931999735	0.345431694679509	0.964952119110029
k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Burkholderiales.f__Oxalobacteraceae.g__Pseudoduganella	0.597438986975959	0.716028379879458	0.955386685879645	0.982939295851901	0.0849552775028658	0.308687276897886	0.14324918230758	0.408477990336822	0.616193579156892	0.751354858984253	0.0815146108243318	0.569550501445565	0.841379836551781	0.882922619791665	0.692211643199609	0.972137427268982	0.875119805474657	0.982021528618291	0.106156716309926	0.45003671754793	0.463086675677572	0.917807381609974	0.104489967725588	0.342044229858791	0.331525552828653	0.558810222792516	0.868229113480279	0.927847470608311	0.881955119907475	0.970881533931295	0.641911845991828	0.995230122918093	0.588876206161475	0.989526365306436	0.328537186944414	0.488515182825928	0.287463509915805	0.591025429281903	0.845355368490833	0.96181046208022	0.393575098328038	0.998275925458854	0.799884257302653	0.993027027098094	0.650902273557861	0.792050120524547	0.0941547127605402	0.479794971056066	0.0294814685233267	0.17088531209521	0.457885822032193	0.806356239139594	0.477087413034624	0.665334502517227	0.0703376330240695	0.369738112213335	0.359354612978733	0.987500410530332	0.716944461374444	0.995948661107918	0.898244437795553	0.983822186158198	0.321689205234248	0.964952119110029
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfobacterales.f__Desulfobulbaceae.__	0.74647091943163	0.799109905054734	0.721957700323239	0.89213844275253	0.244027440701051	0.578838905771301	0.29477880142784	0.561041292832879	0.487588363113863	0.702991745315537	0.845250718608925	0.940851249149336	0.791373030204075	0.851754632103508	7.93906726545597e-05	0.00225979878948872	0.248108555277564	0.763552645246904	0.30693735644581	0.600571391311577	0.54122862026264	0.917807381609974	0.513561124093474	0.700198998605516	0.995889973570314	0.997767838954654	0.000681154928812451	0.00351705660199526	0.290796423919128	0.580137045966321	0.0894244629605668	0.828837161522301	0.00300704346611684	0.0577497263251837	0.812899269448278	0.885687928353304	0.000149690311108844	0.00361524781678026	0.0114654895881541	0.307881154937434	0.459085244851122	0.998275925458854	0.782913371892757	0.993027027098094	0.133255371820767	0.397026285387482	0.333192144580578	0.612581636057026	0.0375619355067998	0.198257368204764	0.317124699921672	0.786058260870527	0.447575431023385	0.648755669794121	0.76464584316631	0.973237273012052	0.0096109927667221	0.15319922470155	0.384544434307593	0.995948661107918	0.199509458225369	0.797098931999735	0.454046604922715	0.964952119110029
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfobacterales.f__Desulfobulbaceae.g__Desulfobulbus	0.254880099527978	0.568382267847156	0.866645735773241	0.954687838854558	0.154331454770937	0.439293462330131	0.0186674935324509	0.200818560109443	0.330093562821823	0.65456036570393	0.0149891554313066	0.346271213876851	0.0193952529806178	0.0884032585207997	0.703626970736036	0.972137427268982	0.368717296747631	0.797490932489665	0.137947989787975	0.485406392322368	0.536588906631242	0.917807381609974	0.553492595704296	0.730308947964991	0.000416035721353198	0.00476967114678562	0.000202514026144615	0.00141188018034572	0.260921413207175	0.540843605529566	0.743890884185321	0.995230122918093	0.464394494270721	0.928788988541443	0.0971941682674275	0.219444056966401	0.191770367925029	0.471523917492111	0.0437692823413423	0.372065285194503	0.924052263655629	0.998275925458854	0.778125419963572	0.993027027098094	0.0345142893194305	0.302832469827323	0.114706683892467	0.479794971056066	0.972222927726747	0.986456617948081	0.407610713015932	0.789123778359482	0.423429397606662	0.641071134552649	0.397238134551124	0.862514228482582	0.192311148149059	0.889841483801764	0.916155787581614	0.995948661107918	0.388810806624989	0.797098931999735	0.506604497207001	0.964952119110029
k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Myxococcales.f__Polyangiaceae.g__Sorangium	0.556184752879414	0.688856640318404	0.506829983803109	0.761439202810703	0.0865717285305126	0.313496321474542	0.0118359794887656	0.200818560109443	0.531860202714113	0.712757041075447	0.0968478656118732	0.589461729427231	0.0525777101275043	0.114806671155126	0.699231869759874	0.972137427268982	0.79761833337821	0.966846861904841	0.165232295774736	0.51300427599678	0.463124288218957	0.917807381609974	0.104480624926214	0.342044229858791	0.28715198920985	0.513715230976993	0.903212823627386	0.949058168003991	0.117396262653072	0.310846582506639	0.588567678199475	0.995230122918093	0.596293127009437	0.989526365306436	0.564700561298436	0.680887061051215	0.0968308823639629	0.344697397130885	0.0376279168724162	0.353393641771991	0.37961776325054	0.998275925458854	0.775159532097054	0.993027027098094	0.720645728657444	0.837251670174902	0.153667401894054	0.486537716791794	0.499065401004769	0.73135585457506	0.536318280794919	0.82364253396922	0.257879565960284	0.50506469263048	0.748952639468685	0.973237273012052	0.357551358199841	0.987500410530332	0.72642980746373	0.995948661107918	0.885673226480859	0.983822186158198	0.304922866527593	0.964952119110029
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Cellvibrionales.f__Cellvibrionaceae.g__Teredinibacter	0.746470921346611	0.799109905054734	0.721957706019557	0.89213844275253	0.244027443336458	0.578838905771301	0.29477881401325	0.561041292832879	0.48758836363046	0.702991745315537	0.845250714156534	0.940851249149336	0.791373029012372	0.851754632103508	7.93906671626697e-05	0.00225979878948872	0.248108554313012	0.763552645246904	0.306937356990507	0.600571391311577	0.541228620259448	0.917807381609974	0.513561124098251	0.700198998605516	0.995889982294137	0.997767838954654	0.000681154922692213	0.00351705660199526	0.290796418994883	0.580137045966321	0.0894244607381912	0.828837161522301	0.00300704344067934	0.0577497263251837	0.812899271259678	0.885687928353304	0.000149690305102675	0.00361524781678026	0.0114654904871065	0.307881154937434	0.459085245037496	0.998275925458854	0.78291337187514	0.993027027098094	0.133255368050498	0.397026285387482	0.333192136677772	0.612581636057026	0.0375619352712395	0.198257368204764	0.317124701972032	0.786058260870527	0.447575432472178	0.648755669794121	0.764645854131372	0.973237273012052	0.00863808890798745	0.143428267909708	0.41413019310601	0.995948661107918	0.223319857669056	0.797098931999735	0.406327200037119	0.964952119110029
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Chromatiales.f__Chromatiaceae.g__Lamprocystis	0.258370627622972	0.568382267847156	0.0644567954420451	0.223725950373642	0.366543509038799	0.758363608384957	0.283257484510611	0.549954239110736	0.345002153336671	0.65456036570393	0.711202983888818	0.914239964773206	0.022658105549657	0.0884032585207997	0.629326350339631	0.959000437574513	0.355657844018895	0.788482063096131	0.257390190987945	0.577119942563825	0.861217352649469	0.937667291639182	0.841519901891901	0.896646205625461	0.000262922277972767	0.00476278804143304	6.53919071710353e-06	8.4743658561488e-05	0.714250960408848	0.877569868998668	0.356902919181004	0.995230122918093	0.142777663991266	0.629358209876631	0.153840463464244	0.292627325491653	0.000287510388468573	0.00577215567022547	0.648551374568797	0.918578212445114	0.902660687345032	0.998275925458854	0.563791919522929	0.993027027098094	0.148056236442586	0.418664978074334	0.126095112833057	0.479794971056066	0.713059397932556	0.828268386061508	0.293381822289653	0.772506082850993	0.186149322574628	0.49169924032086	0.106499603485573	0.462562310506822	0.707614956938447	0.987500410530332	0.61446863175437	0.995948661107918	0.365305988445856	0.797098931999735	0.628311165556184	0.964952119110029
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Chromatiales.f__Ectothiorhodospiraceae.g__Aquisalimonas	0.526961263608612	0.669303788200899	0.0132554956700478	0.106177186422393	0.185980797568172	0.482038034672628	0.520326544021866	0.763017949559204	0.228563117755393	0.606205673381193	0.835597967086351	0.939311113917943	0.591556080171026	0.700550068196594	0.413426813425242	0.842926505568315	0.492540866269024	0.859036077397034	0.775949488034825	0.862526836769533	0.403385800001969	0.917807381609974	8.56197517040664e-75	1.36477884216282e-71	0.222452627149571	0.41814798075049	0.0108758226439262	0.0346029167553262	0.01401021286831	0.0934404992137497	0.550968559924525	0.995230122918093	4.59490622117849e-05	0.00233142645246164	0.61217676012201	0.719097217245395	8.79870035935092e-05	0.0029640590515349	0.289153427214719	0.725934419602458	0.466008742285252	0.998275925458854	0.712357690652524	0.993027027098094	0.209281313619241	0.462084197530989	0.765066766859654	0.903038839949943	0.0215195024024427	0.151371945544756	6.01022701023892e-80	9.58030185432085e-77	0.230077076555118	0.49169924032086	0.764142155301823	0.973237273012052	0.0179350152548112	0.236267886910488	0.476671766027775	0.995948661107918	0.705149521083085	0.907877317344813	0.594867438785775	0.964952119110029
