""	ACC	ACC_adj	BLCA	BLCA_adj	BRCA	BRCA_adj	CESC	CESC_adj	CHOL	CHOL_adj	COAD	COAD_adj	DLBC	DLBC_adj	ESCA	ESCA_adj	GBM	GBM_adj	HNSC	HNSC_adj	KICH	KICH_adj	KIRC	KIRC_adj	KIRP	KIRP_adj	LGG	LGG_adj	LIHC	LIHC_adj	LUAD	LUAD_adj	LUSC	LUSC_adj	MESO	MESO_adj	OV	OV_adj	PAAD	PAAD_adj	PCPG	PCPG_adj	PRAD	PRAD_adj	READ	READ_adj	SARC	SARC_adj	SKCM	SKCM_adj	STAD	STAD_adj	TGCT	TGCT_adj	THCA	THCA_adj	THYM	THYM_adj	UCEC	UCEC_adj	UCS	UCS_adj	UVM	UVM_adj
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Chromatiales.f__Ectothiorhodospiraceae.g__Ectothiorhodospira	0.997741306499047	0.998135620114087	0.0205434501969489	0.124038874239323	0.604267855018854	0.896837073063805	0.377196247707391	0.63759398228335	0.0582013538081195	0.295455358864773	0.533678032019945	0.868581424139029	0.528855024112483	0.65348562415488	0.0837712318435357	0.342389986406145	0.0735513021329424	0.766650663172779	0.432313105129148	0.640434150481269	0.333374526730815	0.93257758486391	0.293253005961139	0.553300314793228	0.514626928100379	0.773887296175128	0.13076108187205	0.225089824365828	0.0384537600007645	0.163141989245611	0.460418399397164	0.995231398846922	0.829862259839185	0.989532611297618	0.0639840889083017	0.190281237905557	0.439953850289697	0.70198842621137	0.340942840745612	0.744469956682699	0.966366369199833	0.998275927731871	0.618484436251176	0.993895408928323	0.164290916032185	0.413647269575427	0.812434194848523	0.917153231886056	0.65356518199063	0.79952646351801	0.636601463285257	0.839590364306762	0.471135465264211	0.615061623252163	0.799200475296989	0.96629000490365	0.998461185061093	0.999628206392936	0.475425070554842	0.994699078648684			0.825071909510075	0.958944187759711
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Chromatiales.f__Ectothiorhodospiraceae.g__Halorhodospira	0.619489101423616	0.998135620114087	0.00120369397370023	0.0274098314270408	6.11050739254591e-10	5.55914788969687e-08	0.0680936433221725	0.27548545638729	0.540582909152303	0.720952868134402	0.26368188542681	0.788572093159496	0.0727257751332506	0.15793916364796	0.190713396605092	0.569370826588052	0.591381920189256	0.902990939347784	0.137637097190213	0.465803680327388	0.676082666551509	0.93257758486391	0.00371211957172241	0.094957843901065	0.888447241763294	0.940158164029133	0.000838605283104304	0.00406302990194032	0.460916349671801	0.724556874940128	0.0402827335616003	0.76290338451291	0.846614531240261	0.989532611297618	0.0142942949681149	0.111862900769351	0.306329775570739	0.605067735503897	0.647097156358031	0.927722373801072	0.610689237192616	0.998275927731871	0.919352721590723	0.993895408928323	0.423258346505759	0.653120824757587	0.369239690710417	0.625068097098924	0.000340761510062269	0.0120706770783692	0.383917887851451	0.765619703930538	0.501065126866898	0.637428457532094	0.871160690905262	0.978116128763897	0.095749946893532	0.748522315339495	0.92137327427237	0.994699078648684	0.575828985404884	0.841894980593185	0.408351539684023	0.958944187759711
k__Bacteria.p__Spirochaetes.c__Spirochaetia.o__.f__Leptospiraceae.__	0.997741306854853	0.998135620114087	0.020543440930513	0.124038874239323	0.604267764846824	0.896837073063805	0.377196438613645	0.63759398228335	0.0582011918150726	0.295455358864773	0.533678040826056	0.868581424139029	0.528855987569154	0.65348562415488	0.0837716995562562	0.342389986406145	0.0735512927293741	0.766650663172779	0.432312935960092	0.640434150481269	0.33337410178732	0.93257758486391	0.293253016371971	0.553300314793228	0.514630173714773	0.773887296175128	0.130761057073798	0.225089824365828	0.0384537404514308	0.163141989245611	0.460418440081204	0.995231398846922	0.829862197985547	0.989532611297618	0.0639841547858382	0.190281237905557	0.439953798514402	0.70198842621137	0.340942953026033	0.744469956682699	0.966365946404863	0.998275927731871	0.618484482160462	0.993895408928323	0.16429093069493	0.413647269575427	0.81243435483434	0.917153231886056	0.653565233036881	0.79952646351801	0.636601455399036	0.839590364306762	0.471133044993705	0.615061623252163	0.799200548575356	0.96629000490365	0.599771705130655	0.995647495565857	0.422727702838071	0.994699078648684	0.612235621182927	0.855615505928791	0.834266125073499	0.958944187759711
k__Bacteria.p__Spirochaetes.c__Spirochaetia.o__.f__Leptospiraceae.g__Turneriella	0.724558521892311	0.998135620114087	0.321632737861338	0.608886679514219	0.906525482165291	0.975723731506143	0.0756848666558836	0.293285882237994	0.015476096586528	0.152277147894603	0.419215174248204	0.85238877180128	0.0463418913755357	0.147945527103396	0.244966620114446	0.650827578861738	0.303163136752388	0.766650663172779	0.0373601721449249	0.318460504807541	0.357410286811291	0.93257758486391	0.227530721084067	0.509163700951761	0.497669069703306	0.773887296175128	0.0331793737263434	0.0761176121584123	0.0183376922694558	0.114579622030152	0.547322616861218	0.995231398846922	0.870735546532527	0.989532611297618	0.472441100475009	0.620833564845148	0.217461097989777	0.507515358998104	0.522241695083501	0.848576209952193	0.435276597680733	0.998275927731871	0.919854237448796	0.993895408928323	0.17303985258059	0.426974496924862	0.408899010399986	0.659034400988451	0.544573159567668	0.759161774383502	0.942716348267576	0.967155807773375	0.277464894188341	0.476708372248365	0.000887896944031965	0.058765028016112	0.296232975771648	0.936895562261918	0.815797074185625	0.994699078648684	0.158069743345938	0.804555803609277	0.744427498142659	0.958944187759711
k__Bacteria.p__Spirochaetes.c__Spirochaetia.o__Brachyspirales.f__Brachyspiraceae.g__Brachyspira	0.997741306896394	0.998135620114087	0.02054344086221	0.124038874239323	0.604267764105639	0.896837073063805	0.377196439872803	0.63759398228335	0.0582011905653696	0.295455358864773	0.533678040907941	0.868581424139029	0.528855994112516	0.65348562415488	0.0837717028755818	0.342389986406145	0.0735512926785094	0.766650663172779	0.432312934779406	0.640434150481269	0.333374099110184	0.93257758486391	0.293253016403143	0.553300314793228	0.514630195444305	0.773887296175128	0.130761056840914	0.225089824365828	0.0384537403118369	0.163141989245611	0.460418440368982	0.995231398846922	0.829862197510024	0.989532611297618	0.063984155244225	0.190281237905557	0.439953797868392	0.70198842621137	0.340942953763044	0.744469956682699	0.966365944098928	0.998275927731871	0.618484482393392	0.993895408928323	0.164290930789108	0.413647269575427	0.81243435588953	0.917153231886056	0.653565233290839	0.79952646351801	0.63660145539381	0.839590364306762	0.471133030079748	0.615061623252163	0.79920054907577	0.96629000490365	0.666950415644612	0.995647495565857	0.422433961799294	0.994699078648684	0.632597645091536	0.869994189348793	0.82760991850626	0.958944187759711
k__Bacteria.p__Spirochaetes.c__Spirochaetia.o__Spirochaetales.f__Spirochaetaceae.g__Sphaerochaeta	0.997741306817336	0.998135620114087	0.0205434409669332	0.124038874239323	0.604267765414194	0.896837073063805	0.377196437732295	0.63759398228335	0.0582011921661822	0.295455358864773	0.533678040771872	0.868581424139029	0.528855982879343	0.65348562415488	0.0837716972009148	0.342389986406145	0.0735512927828602	0.766650663172779	0.432312936686834	0.640434150481269	0.333374103566713	0.93257758486391	0.293253016341361	0.553300314793228	0.514630160838611	0.773887296175128	0.130761057127737	0.225089824365828	0.0384537405337174	0.163141989245611	0.460418439919749	0.995231398846922	0.829862198217454	0.989532611297618	0.0639841546980537	0.190281237905557	0.439953796615846	0.70198842621137	0.340942952511218	0.744469956682699	0.966365949867804	0.998275927731871	0.618484482057385	0.993895408928323	0.164290930636167	0.413647269575427	0.812434354207097	0.917153231886056	0.653565232854905	0.79952646351801	0.636601455457425	0.839590364306762	0.471133053809519	0.615061623252163	0.799200548099751	0.96629000490365	0.641276748307845	0.995647495565857	0.422443308274602	0.994699078648684	0.655837835823433	0.87852282495569	0.836637956428488	0.958944187759711
k__Bacteria.p__Synergistetes.c__Synergistia.o__Synergistales.f__Synergistaceae.g__Cloacibacillus	0.997741306787385	0.998135620114087	0.0205434438982694	0.124038874239323	0.604267789790022	0.896837073063805	0.377196384700314	0.63759398228335	0.0582012349819228	0.295455358864773	0.533678037883834	0.868581424139029	0.528855723833299	0.65348562415488	0.0837715758711443	0.342389986406145	0.0735512953295801	0.766650663172779	0.432312988401559	0.640434150481269	0.333374224238847	0.93257758486391	0.293253013610424	0.553300314793228	0.514629237368763	0.773887296175128	0.13076106459073	0.225089824365828	0.038453746042773	0.163141989245611	0.460418429097338	0.995231398846922	0.829862215916467	0.989532611297618	0.0639841376298793	0.190281237905557	0.439953755439484	0.70198842621137	0.340942920183317	0.744469956682699	0.966366065825964	0.998275927731871	0.618484471406611	0.993895408928323	0.164290926776905	0.413647269575427	0.812434308866509	0.917153231886056	0.653565215429139	0.79952646351801	0.636601458503413	0.839590364306762	0.471133690889688	0.615061623252163	0.79920053130864	0.96629000490365	0.998454510511196	0.999628206392936	0.413627663097888	0.994699078648684			0.720290152376899	0.958944187759711
k__Archaea.p__Euryarchaeota.c__Halobacteria.o__Natrialbales.f__Natrialbaceae.g__Salinarchaeum	0.699073559547312	0.998135620114087	0.771406594648345	0.91531114355704	0.388160551063755	0.727555928999807	0.138111462178292	0.395952673664901	0.551184749046162	0.720952868134402	0.85390689386349	0.943473686483322	0.561937190374752	0.676021042609324	0.0419493766473696	0.232178147138567	0.849620281100305	0.977145738090217	0.0229789829301173	0.28950441027062	0.504199127352169	0.93257758486391	0.0518869741448017	0.221143953156393	0.489653425169045	0.773887296175128	0.000253137183055518	0.00168125301487684	0.599883494872852	0.825746405159539	0.38924250277953	0.995231398846922	0.995303668500712	0.999765552117688	0.0307400689625611	0.138809263247372	0.677300458654646	0.860252535384623	0.394527893472413	0.761087145734738	0.587632538011878	0.998275927731871	0.773612281224416	0.993895408928323	0.860410838780122	0.926378571442511	0.966694435338641	0.987763416621663	0.0213191086106718	0.142784282692748	0.503573635065724	0.818278231062932	0.232074047017773	0.469079229161966	0.694511168631738	0.96629000490365	0.15656155478089	0.793476246958516	0.470273614993192	0.994699078648684	0.981299011726954	0.992322490789128	0.317262698535917	0.958944187759711
k__Bacteria.p__Cyanobacteria.c__.o__Oscillatoriales.f__Oscillatoriaceae.g__Moorea	0.996964881815497	0.998135620114087	0.477705266834422	0.750036422980304	0.656629717097341	0.921041985666733	0.273528502273432	0.533995163846248	0.121940792217321	0.471559945879911	0.522816588006054	0.868581424139029	0.0730245693470809	0.15793916364796	0.258899118434252	0.66362674278171	0.769709911118379	0.959161072033423	0.26938301407617	0.603239044234352	0.737470486976955	0.93257758486391	0.0144426127255764	0.116874311915081	0.115388255089877	0.560266108538669	9.97458059928505e-05	0.000779386347299368	0.959759448471145	0.983787547890785	0.933603548950406	0.995231398846922	0.188023097535197	0.711179447227129	0.0316907825356235	0.139160075420817	0.635696600555961	0.83674680546999	0.724501666733313	0.949786128161478	0.638420042649204	0.998275927731871	0.770077765470847	0.993895408928323	0.884494204858143	0.942505866531093	0.075495480763389	0.449944288616878	0.986629210124242	0.992986347603193	0.236193383783636	0.653632385000796	0.288689208806198	0.476861956073087	0.0375150047435221	0.23919567030863	0.218520317481267	0.849550301766219	0.946090268614374	0.994699078648684	0.567294368547629	0.841894980593185	0.39115012645835	0.958944187759711
k__Bacteria.p__Firmicutes.c__Bacilli.o__Bacillales.f__Bacillaceae.g__Fictibacillus	0.99689516303965	0.998135620114087	0.870429706913052	0.958856221713479	0.00451617749865765	0.0339565421361335	0.440586683482773	0.705085153647682	0.197420731351691	0.572715349692848	0.572251170654619	0.889049467728226	0.0420147540832981	0.147945527103396	0.835855594882094	0.9742992052764	0.317469082045255	0.766650663172779	0.435122287029125	0.642318117335032	0.687159526840149	0.93257758486391	0.0301207787621913	0.163307895737867	0.132706922671217	0.560266108538669	0.00645550360542395	0.0225659490066793	0.822993376811025	0.941444050521251	0.787256375370237	0.995231398846922	0.167406181343009	0.667223834225351	0.145613816279111	0.296490296643563	0.530844418330844	0.770708101898564	0.239056481213132	0.744469956682699	0.459486579355493	0.998275927731871	0.92940649624696	0.993895408928323	0.536299602524902	0.719683654838461	0.435599429966252	0.687470783530896	0.450844228992796	0.711530397044076	0.553644969923111	0.824731262696908	0.288365307249525	0.476861956073087	0.0165885297829763	0.137719356635751	0.425469539197564	0.995647495565857	0.757437864646508	0.994699078648684	0.943736642956858	0.986069106235495	0.726871550394481	0.958944187759711
k__Bacteria.p__Planctomycetes.c__Planctomycetia.o__Planctomycetales.f__Planctomycetaceae.g__Planctomicrobium	0.699073561509006	0.998135620114087	0.771406590099062	0.91531114355704	0.388160548992221	0.727555928999807	0.138111465621552	0.395952673664901	0.551184746689939	0.720952868134402	0.853906894053437	0.943473686483322	0.561937179764302	0.676021042609324	0.0419493754704359	0.232178147138567	0.849620281554445	0.977145738090217	0.0229789825962343	0.28950441027062	0.504199126499509	0.93257758486391	0.0518869743464793	0.221143953156393	0.489653435403083	0.773887296175128	0.000253137195125664	0.00168125301487684	0.599883504312798	0.825746405159539	0.389242500687257	0.995231398846922	0.995303670100564	0.999765552117688	0.0307400689381417	0.138809263247372	0.67730045784733	0.860252535384623	0.394527891686531	0.761087145734738	0.587632540689954	0.998275927731871	0.773612281736336	0.993895408928323	0.280512223033656	0.538895184397444	0.96669442823459	0.987763416621663	0.0213191086157098	0.142784282692748	0.503573635072145	0.818278231062932	0.232074048798824	0.469079229161966	0.694511166793785	0.96629000490365	0.161053272540874	0.797045927631711	0.469988199427401	0.994699078648684	0.971894969448889	0.990159807432583	0.315987662942273	0.958944187759711
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhizobiales.f__.g__	0.861788017555567	0.998135620114087	0.0227394975826676	0.130647039448839	2.03659350729462e-06	4.44702746661319e-05	0.251763000497231	0.514500285631521	0.681912131672437	0.798653885294536	0.349485783423191	0.85238877180128	0.400009131027243	0.531345462381188	0.134723909726024	0.475110425007261	0.186359349844811	0.766650663172779	0.888355357709975	0.935914368929081	0.667256127031025	0.93257758486391	0.143881613506501	0.416035674646838	0.776203825237931	0.883574763467592	0.676762553266193	0.792622711172896	0.482049570296977	0.746731793054792	0.825777917324139	0.995231398846922	0.721692537730702	0.989532611297618	0.00269606912915938	0.0422120280750133	0.186167953635962	0.466590751722835	0.718366718020477	0.949786128161478	0.547451380002556	0.998275927731871	0.235712674414124	0.993895408928323	0.00102803932214875	0.124013013204129	0.88386618050695	0.9625877854827	0.00130712275334623	0.0202493942188902	0.465245527083802	0.794856774031704	0.22970623258508	0.469079229161966	0.698955490762487	0.96629000490365	0.0656102770363735	0.620833651680162	0.804174204735818	0.994699078648684	0.735462390295621	0.92221785044644	0.351707019873275	0.958944187759711
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodobacterales.f__Rhodobacteraceae.g__Dinoroseobacter	0.699073559605184	0.998135620114087	0.771406594592951	0.91531114355704	0.38816055102387	0.727555928999807	0.138111462247411	0.395952673664901	0.551184749007798	0.720952868134402	0.853906893866979	0.943473686483322	0.561937190150093	0.676021042609324	0.0419493766309934	0.232178147138567	0.849620281116065	0.977145738090217	0.0229789829182385	0.28950441027062	0.504199127329726	0.93257758486391	0.0518869741520738	0.221143953156393	0.489653425365838	0.773887296175128	0.000253137183283496	0.00168125301487684	0.599883495012725	0.825746405159539	0.389242502741218	0.995231398846922	0.995303668523893	0.999765552117688	0.0307400689516297	0.138809263247372	0.677300458681475	0.860252535384623	0.394527893438334	0.761087145734738	0.587632538014049	0.998275927731871	0.773612281227823	0.993895408928323	0.84128459039556	0.922694388608764	0.966694435256363	0.987763416621663	0.0213191086093879	0.142784282692748	0.50357363506426	0.818278231062932	0.232074047042658	0.469079229161966	0.694511168604211	0.96629000490365	0.155827292890783	0.793476246958516	0.470238261013924	0.994699078648684	0.980114017509103	0.992322490789128	0.31578430877155	0.958944187759711
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Methylococcales.f__Methylococcaceae.g__Methylovulum	0.996964881843362	0.998135620114087	0.477705266641713	0.750036422980304	0.656629717116502	0.921041985666733	0.273528502685189	0.533995163846248	0.121940792201518	0.471559945879911	0.522816587997192	0.868581424139029	0.0730245693905561	0.15793916364796	0.258899118797676	0.66362674278171	0.769709911218788	0.959161072033423	0.269383014079241	0.603239044234352	0.737470487196552	0.93257758486391	0.0144426127191931	0.116874311915081	0.115388255170473	0.560266108538669	9.97458060533695e-05	0.000779386347299368	0.959759448795792	0.983787547890785	0.933603548178531	0.995231398846922	0.188023097333471	0.711179447227129	0.0316907825339144	0.139160075420817	0.635696600524254	0.83674680546999	0.724501667377053	0.949786128161478	0.638420042516004	0.998275927731871	0.770077765541231	0.993895408928323	0.85334224875938	0.925263274602943	0.0754954807004621	0.449944288616878	0.986629210141024	0.992986347603193	0.236193383789497	0.653632385000796	0.288689208702498	0.476861956073087	0.0375150047535493	0.23919567030863	0.219215871350565	0.849550301766219	0.94375708641083	0.994699078648684	0.566783905617279	0.841894980593185	0.390911853055137	0.958944187759711
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Sphingomonadales.f__Sphingomonadaceae.g__Zymomonas	0.689872198419641	0.998135620114087	0.0356362001601191	0.159562087233792	0.0146445375407752	0.0775528001328761	0.10540100279287	0.344281144368515	0.173305449437663	0.571943864189721	0.0319521748281203	0.525069759546637	0.0451009934898527	0.147945527103396	0.00924077125560666	0.0979065703144134	0.831538769064009	0.977145738090217	0.0617398428044368	0.348976336484305	0.918714985944105	0.956521132404045	0.0136584320482317	0.116874311915081	0.0865642192363984	0.560266108538669	6.06367201680177e-06	9.66982518735803e-05	0.25896295533267	0.534972717177739	0.80075570007076	0.995231398846922	0.309803472978746	0.837171101858361	0.942595302600783	0.969352846674612	0.00118815198168602	0.0128132219208382	0.31196558638028	0.744469956682699	0.548980674739509	0.998275927731871	0.787919188622109	0.993895408928323	0.0137193373725814	0.225184538289337	0.227422543982302	0.507009140010894	0.133849081966578	0.389334738421031	0.482606938291095	0.81170235767114	0.274405667825476	0.473892345085384	0.392058206784818	0.806759128209833	0.899188838863304	0.999628206392936	0.953024994543282	0.994699078648684	0.579923710647815	0.841894980593185	0.531697781088716	0.958944187759711
k__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Shimwellia	0.99810760873671	0.998135620114087	0.319052187427202	0.605439508046381	0.00494052813622376	0.036291252761017	0.988648982601774	0.991759898217261	0.235169023183847	0.604296359485825	0.666881024489079	0.926829622144452	0.551394990128586	0.67197384821374	0.23921788929	0.648492033211327	0.77368989500513	0.960680331355809	0.394283299963186	0.640434150481269	0.586311190839449	0.93257758486391	0.00656381635426111	0.106508517700407	0.903152741384964	0.948410303011405	0.615870091163562	0.743146801903647	0.536078391202854	0.776826323252136	0.25541686200375	0.995231398846922	0.637407362214266	0.989532611297618	0.181022987474278	0.336816656329506	0.0215699951940847	0.128668825962863	0.19180608777733	0.744469956682699	0.930948488757363	0.998275927731871	0.128849704580176	0.993895408928323	0.312815001594699	0.57778344442868	0.108835399252968	0.449944288616878	0.637887727461635	0.79952646351801	0.988476222946348	0.994089021688631	0.222012984068723	0.469079229161966	0.00253404737537307	0.058765028016112	0.130886967614839	0.786598125497726	0.0168939299505307	0.994699078648684	0.251371715132922	0.804555803609277	0.63041292514633	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Micrococcales.f__Dermatophilaceae.g__Dermatophilus	0.996731383497051	0.998135620114087	0.00192968856192926	0.0357797277166026	1.54119840496475e-07	4.72436587983426e-06	0.23810734696581	0.498742590096586	0.549555388784306	0.720952868134402	0.452030705960278	0.863801447424711	0.398302383433746	0.531253512625511	0.0999515646834847	0.382987485830468	0.0446335758506883	0.766650663172779	0.570313845694078	0.734742311017159	0.528061051534775	0.93257758486391	0.0732137994360432	0.274594814826007	0.979017468181912	0.988420254317227	2.81629771484461e-06	5.98557140994975e-05	0.21013491533251	0.460739104652166	0.3399500685845	0.995231398846922	0.75888498415127	0.989532611297618	0.0762192739178938	0.217340827594137	0.0178837580168177	0.11267474418501	0.388124249310007	0.761087145734738	0.325944890382506	0.998275927731871	0.27177539713385	0.993895408928323	0.38271171722375	0.645547594978474	0.106475852563151	0.449944288616878	0.67108789847592	0.814882591404127	0.834138274922832	0.924923976224001	0.263856041777799	0.470981557215914	0.851819344530693	0.978116128763897	0.573453390497744	0.995647495565857	0.194269640797428	0.994699078648684	0.161967544596291	0.804555803609277	0.846446123764468	0.958944187759711
k__Bacteria.p__Armatimonadetes.c__.o__.f__.g__	0.997547891854628	0.998135620114087	0.000105568845275825	0.0106264987325116	3.86102160881651e-07	1.09901222222384e-05	0.798868291030717	0.889781909624117	0.322446771474377	0.66196655343495	0.707734440050932	0.926829622144452	0.0411817159275576	0.147945527103396	0.716958083037376	0.9742992052764	0.242550413571007	0.766650663172779	0.0668194023102688	0.362279344498532	0.553158433031905	0.93257758486391	0.00644443533674492	0.106508517700407	0.586142520165716	0.817495975639305	0.0598991397113336	0.118460581513481	0.82286550216199	0.941444050521251	0.0332382008805817	0.76290338451291	0.334327425390509	0.847942980774021	0.0784825755490223	0.217819950985237	0.188291083736766	0.468569367609416	0.855400257361017	0.964291379231585	0.785750174828111	0.998275927731871	0.159659658991117	0.993895408928323	0.0303181373027204	0.276154919203064	0.523886362485024	0.744292429111378	0.611587305090972	0.792327908940715	0.00262890674893127	0.201886729953129	0.212241101119111	0.469079229161966	0.437387883828022	0.851277517487017	0.611161919480839	0.995647495565857	0.736236375930533	0.994699078648684	0.931999664922233	0.9835221650013	0.906693603063825	0.974010680961208
k__Bacteria.p__Bacteroidetes.c__.o__.f__.__	0.390159644670204	0.998135620114087	0.646509928786374	0.862058543981275	0.427124946247291	0.773137160613447	0.0149089544633861	0.226944850048589	0.0114919698802531	0.141358654779488	0.282291447078704	0.798125951043848	0.0819565225543895	0.1620827704618	0.382523179455698	0.811177186024277	0.547538446609948	0.893322706137418	0.120928624548331	0.440138584757838	0.378287891031745	0.93257758486391	0.194209547144501	0.473348667973998	0.562144838239472	0.800767592275493	0.00224536377182249	0.00920079715648888	0.307989862717541	0.590777185525583	0.217267220172233	0.995231398846922	0.814827376852703	0.989532611297618	0.181297795153259	0.336816656329506	0.369905985521372	0.656603727346478	0.440248133734746	0.790265231050885	0.429719318910834	0.998275927731871	0.041828830255821	0.611698702935501	0.572164175645022	0.740616512760819	0.110486965324939	0.449944288616878	0.544800949210748	0.759161774383502	0.204055814821963	0.60599957448472	0.256727973945588	0.469079229161966	0.00270046025023294	0.058765028016112	0.2411857001397	0.887875302592799	0.0368069303061137	0.994699078648684	0.152795106881758	0.804555803609277	0.692171634981272	0.958944187759711
k__Bacteria.p__Bacteroidetes.c__Chitinophagia.o__Chitinophagales.f__Chitinophagaceae.g__Arachidicoccus	0.577725256694028	0.998135620114087	0.444414846995717	0.729787219326985	0.13190672004995	0.368229968055378	0.00930301365356794	0.226944850048589	0.0105638008122606	0.141358654779488	0.344561984529177	0.85238877180128	0.0687933502478634	0.156428816398137	0.272758341274174	0.678278932903329	0.492770210852411	0.859551772595914	0.123342124156447	0.445434942591806	0.363584441815087	0.93257758486391	0.744255974761229	0.849816635937965	0.574760881733384	0.807909034817473	0.000563814495774117	0.0030883859321785	0.947951593639049	0.983787547890785	0.487511315914734	0.995231398846922	0.890290658858625	0.989714994243533	0.369353978324396	0.533771751087115	0.179570759335432	0.45578947512847	0.532309411479284	0.855667177444592	0.403582780754529	0.998275927731871	0.405071081436126	0.993895408928323	0.429743431908613	0.658664452367624	0.110790910661418	0.449944288616878	0.176548812506781	0.446032405276449	0.462896017662526	0.793779446531282	0.257281736951769	0.469079229161966	0.00289309917614973	0.058765028016112	0.331944876912688	0.960290623954309	0.106071363282483	0.994699078648684	0.148862547305375	0.804555803609277	0.704149203889702	0.958944187759711
k__Bacteria.p__Bacteroidetes.c__Cytophagia.o__Cytophagales.f__Microscillaceae.g__Eisenibacter	0.99773617700854	0.998135620114087	0.857108422053583	0.952077229793318	0.167383982524068	0.419502865230401	0.0467796107174138	0.243603617847189	0.3519511165606	0.66196655343495	0.0203500937044497	0.470116657591457	0.0422225677016019	0.147945527103396	0.782745492656266	0.9742992052764	0.426796197459408	0.818668037151363	0.226657900325985	0.570762548372227	0.668672724688764	0.93257758486391	0.0136553494843134	0.116874311915081	0.431892839711955	0.745061890152441	6.11417222385787e-05	0.00052681029932412	0.239709477114944	0.503421485213331	0.775466097479837	0.995231398846922	0.447236930406853	0.938140605273989	0.0601831558322152	0.190281237905557	0.319416855408508	0.610337334355851	0.050240916057294	0.392568726966135	0.552160469600551	0.998275927731871	0.960156259401684	0.993895408928323	0.0455176552310905	0.306145500663398	0.114987550387467	0.449944288616878	0.92686790553134	0.955027434796913	0.404192579043057	0.77415452494015	0.240174913568048	0.469079229161966	0.0500601886898232	0.25657858862994	0.30221046711207	0.939020691725826	0.973784996097584	0.994699078648684	0.429027884531565	0.804555803609277	0.51810860810263	0.958944187759711
k__Bacteria.p__Bacteroidetes.c__Flavobacteriia.o__Flavobacteriales.f__Crocinitomicaceae.g__Fluviicola	0.997599637232754	0.998135620114087	0.602152003496081	0.835418530607991	0.457369653713876	0.805577047535821	0.14624990607913	0.403026148038614	0.285965044215119	0.642011662646338	0.87981825589034	0.952091174398644	0.0472348835180173	0.147945527103396	0.821262586701144	0.9742992052764	0.627825667239299	0.917081431973579	0.365739687630321	0.628171270776912	0.612187358898093	0.93257758486391	0.287778803488775	0.553300314793228	0.200543120316126	0.578004632501593	1.25324548643242e-06	3.69939500995051e-05	0.180053763676639	0.41414963824035	0.858274498545673	0.995231398846922	0.971951738974954	0.999765552117688	0.0618604969569229	0.190281237905557	0.243672460509755	0.540966437399095	0.0249411941463539	0.32061502797813	0.843463300958994	0.998275927731871	0.893804441658233	0.993895408928323	0.893769077094117	0.945994627415686	0.0755473283485914	0.449944288616878	0.521605233459002	0.756272554117953	0.0894899878371981	0.443654268274418	0.233913594802142	0.469079229161966	0.887742709671015	0.978116128763897	0.683889229064983	0.995647495565857	0.5434559011387	0.994699078648684	0.259859129321422	0.804555803609277	0.570295170315387	0.958944187759711
k__Bacteria.p__Bacteroidetes.c__Flavobacteriia.o__Flavobacteriales.f__Flavobacteriaceae.g__Zobellia	0.99780168439151	0.998135620114087	0.475563937303766	0.750036422980304	0.070558741080831	0.253952881015417	0.219259189877354	0.493799589620528	0.00605097292437944	0.137789297735155	0.668146021565531	0.926829622144452	0.749736560964797	0.833321738731853	0.37062542398194	0.803068048290965	0.995901686715219	0.997906889432446	0.600315685418998	0.758617062717486	0.391832788202886	0.93257758486391	0.00499856245277914	0.106508517700407	0.776858910204052	0.883574763467592	0.268166346350721	0.39689615235195	0.0941478919307566	0.267507559748301	0.0867223869789034	0.854837875503428	0.854934668864033	0.989532611297618	0.106733422985771	0.246569675709157	0.265991501395223	0.563817092211866	0.386247366980069	0.761087145734738	0.624966128432612	0.998275927731871	0.0960954052273075	0.993895408928323	0.204042638940086	0.459011467596522	0.714944110177742	0.879337125407499	0.516281023445381	0.752955819745685	0.164507072378127	0.554025430597765	0.821399417201638	0.907982434826221	0.00247991406792134	0.058765028016112	0.163579296852062	0.801633689980977	0.0590921476323407	0.994699078648684	0.407866662578958	0.804555803609277	0.643235169630879	0.958944187759711
