""	ACC	ACC_adj	BLCA	BLCA_adj	BRCA	BRCA_adj	CESC	CESC_adj	CHOL	CHOL_adj	COAD	COAD_adj	DLBC	DLBC_adj	ESCA	ESCA_adj	GBM	GBM_adj	HNSC	HNSC_adj	KICH	KICH_adj	KIRC	KIRC_adj	KIRP	KIRP_adj	LGG	LGG_adj	LIHC	LIHC_adj	LUAD	LUAD_adj	LUSC	LUSC_adj	MESO	MESO_adj	OV	OV_adj	PAAD	PAAD_adj	PCPG	PCPG_adj	PRAD	PRAD_adj	READ	READ_adj	SARC	SARC_adj	SKCM	SKCM_adj	STAD	STAD_adj	TGCT	TGCT_adj	THCA	THCA_adj	THYM	THYM_adj	UCEC	UCEC_adj	UCS	UCS_adj	UVM	UVM_adj
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__.f__.g__Micavibrio	0.100146006277974	0.161736909595162	0.0227310286286469	0.148463635395198	0.0108961666779995	0.0668139092667162	0.191608173076299	0.426131487798669	0.552227368875403	0.729273847458784	0.180455585844389	0.657980007967678	0.0406199265081178	0.12039716521255	0.448429425212245	0.83019339303146	0.304358634898749	0.737255721438886	0.403105625496982	0.612170478437355	0.491896967562295	0.917699083553433	0.258200424808297	0.524963618806665	0.0328747147802123	0.117556413811661	0.967277218874014	0.977712424237787	0.400874254737275	0.661484023670422	0.898954994267223	0.994497649577925	0.0459763464010815	0.393402751691312	0.510700740790326	0.63332737680185	0.000168549791170094	0.00490850993015061	0.819945489414946	0.961843651104466	0.779897582991298	0.998275188454126	0.757465077522026	0.992366516826679	0.0551816985358841	0.296160398964395	0.128608545726746	0.461372652933058	0.519423868317856	0.72169216759407	0.0650764235081107	0.410440382649462	0.263059711938414	0.530810515300156	0.18919095787608	0.523977024920064	0.493771018189627	0.973578495176361	0.51560312543076	0.995907670667555	0.425458119158243	0.812673479624862	0.712000244493403	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__.f__.g__Polymorphum	0.100146007054706	0.161736909595162	0.435004182432945	0.713667772810449	0.93849458171194	0.978226509752523	0.0055216531279146	0.113665779774767	0.433647543568135	0.701591127006315	0.102664021586088	0.594021058197089	0.0445702554300793	0.12039716521255	0.745199926406698	0.972241194282191	0.238772497900352	0.736115209639242	0.298150597556312	0.53822429502238	0.553513997989999	0.917699083553433	0.426477262959281	0.65077160585841	0.0134000923963985	0.117556413811661	0.0550875159280967	0.113948416522002	0.143750469279163	0.392853882325447	0.681295552447989	0.994497649577925	0.90628227054289	0.990805044026403	0.0998974017863712	0.255596241488725	0.0889493865413761	0.324401111370659	0.0301368335042715	0.336767692379517	0.916343503464995	0.998275188454126	0.78625070237622	0.992366516826679	0.132929731289894	0.34914934760264	0.179154619365927	0.471447537527282	0.26557730862214	0.519760592052014	0.108414656051029	0.475970870813457	0.260845913538881	0.530810515300156	0.71231706695804	0.950371936449551	0.574530353620513	0.973578495176361	0.474892581838554	0.995907670667555	0.598750140382237	0.856409266721293	0.56498202868152	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Holosporales.f__Candidatus.Paracaedibacteraceae.__	0.100146006213649	0.161736909595162	0.159268449487323	0.364518739315712	0.989643696772531	0.995426200623897	0.702211944642588	0.832261105902401	0.466993842684077	0.701591127006315	0.316434915713441	0.770072147150714	0.0491705813479953	0.12039716521255	0.84075862815429	0.972546632772	0.931082551982364	0.994474491090233	0.344081940284849	0.568553104725064	0.619961661424947	0.917699083553433	0.276181813084668	0.539830798779828	0.0330464652874246	0.117556413811661	3.03666089591385e-05	0.000336281828159444	0.618735819702085	0.81509495654152	0.918064782208063	0.994497649577925	0.0774473919397853	0.456115456865529	0.0136610458631329	0.116137290847699	0.0944489211569915	0.332343444424381	0.72401168002736	0.951419080662318	0.888416238664015	0.998275188454126	0.945290081387659	0.992366516826679	0.048472130822969	0.286165099061833	0.500512465877018	0.708503652106096	0.602969562024511	0.762874109306386	0.0765388845766691	0.411102189285097	0.264295673367011	0.530810515300156	0.00866915865768155	0.0651822590888168	0.620854623527339	0.973578495176361	0.840038493139343	0.995907670667555	0.527439720703525	0.829655946357783	0.749178637123389	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Holosporales.f__Candidatus.Paracaedibacteraceae.g__Candidatus.Odyssella	0.100146006286851	0.161736909595162	0.0519813502522917	0.187963481563602	0.0116904162660518	0.0675163900227289	0.638353078998176	0.807050625056232	0.544966510817324	0.729273847458784	0.73733202242432	0.907573199449438	0.112627166866206	0.185271116359257	0.815825649033735	0.972241194282191	0.388521878792788	0.787621725863525	0.630706707788995	0.757255206465195	0.851762634191446	0.934900603397974	0.0769129095983566	0.264880273825153	0.0417749782850807	0.119980767139109	0.14240665081996	0.236208327918655	0.50692028333833	0.735911600091927	0.546793341810289	0.994497649577925	0.114238550666113	0.504421753578546	0.0028622720335979	0.0588855337644404	0.0850176702021883	0.314427300261945	0.831778987146554	0.961843651104466	0.737301330385718	0.998275188454126	0.639563450807104	0.992366516826679	0.40454485968098	0.605667123913221	0.324568183045741	0.578491087957595	0.773506718599868	0.856228967019872	0.116891833115302	0.479470983284487	0.25759326153348	0.530810515300156	0.0339898791139348	0.163685401867588	0.813875118299179	0.984275115074965	0.800285977452524	0.995907670667555	0.366892915490447	0.812673479624862	0.711847393943609	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhizobiales.f__Beijerinckiaceae.g__Methylocapsa	0.10014600651854	0.161736909595162	0.0630455131629499	0.203792632752546	0.0795053319400604	0.269059759056088	0.675427700881637	0.819894510506344	0.321821065436056	0.70079614627865	0.132714227927384	0.651452296632173	0.0493902642931525	0.12039716521255	0.823608049565618	0.972241194282191	0.27147563701698	0.737255721438886	0.191410388674168	0.475758460226839	0.847423428401055	0.934900603397974	0.452456462611839	0.662507358296439	0.0305537848641466	0.117556413811661	0.000821678021005624	0.00374215660645522	0.0126693642203154	0.117271329104506	0.867777525950621	0.994497649577925	0.000319499443345361	0.0123217007102542	0.0809788407248571	0.227254007564211	0.110488049401991	0.360070063610305	0.892082229678937	0.967332703474984	0.876569220859201	0.998275188454126	0.72317955018613	0.992366516826679	0.0348235402012833	0.254582496835027	0.171351646706385	0.469540275912549	0.333571522712055	0.578577875171426	0.0682137505940386	0.410440382649462	0.266093709222119	0.530810515300156	0.03625686619372	0.16677212277209	0.402251556548807	0.971498456270908	0.441870732410885	0.995907670667555	0.935202200384846	0.991003694259734	0.823959830309034	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhizobiales.f__Bradyrhizobiaceae.g__Oligotropha	0.100146006870139	0.161736909595162	0.831778173231987	0.943177941513549	0.926073830432898	0.975213803124857	0.00513626792472541	0.113665779774767	0.437430208664208	0.701591127006315	0.160223583720359	0.657980007967678	0.0450797787594455	0.12039716521255	0.792001418221377	0.972241194282191	0.188377441459281	0.736115209639242	0.311681611135162	0.55128617232145	0.523290437467563	0.917699083553433	0.185299793277696	0.453111237635366	0.016654193883586	0.117556413811661	0.000515951091018503	0.00269647881666719	0.137692586797746	0.392853882325447	0.648361349277005	0.994497649577925	0.926090479269029	0.995825020766178	0.00310381788847826	0.0610800705461031	0.00422817829839453	0.0394135450739233	0.0193566113388812	0.336767692379517	0.927499250511775	0.998275188454126	0.200982189682992	0.992366516826679	0.134534921637777	0.34914934760264	0.55847312620794	0.749963069229534	0.201941557904796	0.471366581869886	0.0144983471994296	0.339818031603095	0.262376314652657	0.530810515300156	0.72238604907331	0.950371936449551	0.720294184684265	0.973578495176361	0.523398228433921	0.995907670667555	0.351498230876796	0.812673479624862	0.620169981176361	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhizobiales.f__Bradyrhizobiaceae.g__Tardiphaga	0.100146007217164	0.161736909595162	0.638188607089044	0.839463616797149	0.160158128851262	0.407164365851535	0.0100457045884916	0.113665779774767	0.0789412567903144	0.451012054923875	0.0968319772533885	0.594021058197089	0.0472627527713603	0.12039716521255	0.913511945343112	0.995990452036198	0.31741360828131	0.74011116449209	0.406130178800075	0.612628011618866	0.311100099334294	0.917699083553433	0.026509156120379	0.155924704265255	0.0299588086814497	0.117556413811661	0.109452247472686	0.196250711441463	0.0452788880316409	0.246705384257342	0.802082544338052	0.994497649577925	0.882211772218875	0.990363467738559	0.155857113614026	0.301082984204602	0.145852758891969	0.416647486870607	0.0285906416546277	0.336767692379517	0.973177948274031	0.998275188454126	0.888639972016101	0.992366516826679	0.171703750114456	0.392526147591639	0.770379878576924	0.902101915550034	0.0586427285558578	0.223342418404374	0.0445785219209219	0.410440382649462	0.22060172122173	0.530810515300156	2.6584168860222e-05	0.000782667848069676	0.231737013136524	0.874937625819629	0.0956679447402698	0.995907670667555	0.36957477291293	0.812673479624862	0.641871232376944	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhizobiales.f__Phyllobacteriaceae.g__Aquamicrobium	0.100146006271339	0.161736909595162	0.0571219863513831	0.196657551283164	0.894412233579376	0.974407378661135	0.649005417342721	0.813937557233908	0.00445203228803205	0.157964972255432	0.522324173687652	0.820280524983367	0.0961125229207792	0.165984140342061	0.923153167493001	0.999664503385763	0.367925263447528	0.784739315295456	0.542951239124518	0.706501449113863	0.855104580491292	0.934900603397974	0.0720311753590188	0.262140852790584	0.0386923699470695	0.118021356494303	0.458998011117021	0.586722397530499	0.989509932220373	0.99262355692843	0.592112075473897	0.994497649577925	0.108920063773206	0.504421753578546	0.0064633369988261	0.0752011618695533	0.0291887238023645	0.167362682521471	0.85475289094609	0.965349305993572	0.813635357429309	0.998275188454126	0.637482108393036	0.992366516826679	0.212274088460351	0.429942689969249	0.254056881957691	0.531452322625406	0.564326766796045	0.758075487913691	0.0943004967231215	0.451865242935782	0.259608281933753	0.530810515300156	0.0220018688729464	0.127996273662323	0.810828630653115	0.983757407421283	0.793080844589556	0.995907670667555	0.368525909993268	0.812673479624862	0.701110557449482	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhizobiales.f__Phyllobacteriaceae.g__Chelativorans	0.100146006460772	0.161736909595162	0.0460139453487734	0.179967786587143	0.0473830679049572	0.193167801126603	0.661515196098864	0.819894510506344	0.367692386463859	0.701591127006315	0.326764600761113	0.785691942455083	0.0660635633433073	0.128421121913697	0.976447758043834	0.999674049270265	0.296856748623334	0.737255721438886	0.324720856946163	0.563294397001139	0.861336558062654	0.937547014772044	0.388138648483226	0.620554669691336	0.0325411251855616	0.117556413811661	0.000754927114048812	0.00356021840175682	0.0126208206603972	0.117271329104506	0.731881620499991	0.994497649577925	0.000355582329154136	0.0123217007102542	0.033050019274711	0.139233349131944	0.139787314280737	0.409890583935818	0.0613026719455136	0.387729894574844	0.944896335723532	0.998275188454126	0.635398358627065	0.992366516826679	0.102087810507475	0.34914934760264	0.205185328037773	0.483266060590873	0.536566823474359	0.7360477767798	0.549314877660265	0.796932404229917	0.261753330922592	0.530810515300156	0.0277341152827307	0.146871029105225	0.745150752179427	0.973578495176361	0.763555608142682	0.995907670667555	0.336707137504049	0.812673479624862	0.711847393954906	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhizobiales.f__Rhizobiaceae.g__Ensifer	0.100146006533267	0.161736909595162	0.0151950800145561	0.130924094828121	1.63290989017665e-05	0.000302657949411811	0.181872080215835	0.422600722833879	0.00332080688658363	0.157964972255432	0.613160456941354	0.872658721754035	0.0397871726704274	0.12039716521255	0.807855250242199	0.972241194282191	0.239370084605361	0.736115209639242	0.474520880209923	0.654313393645862	0.563452586683101	0.917699083553433	0.149632952988142	0.417957436314112	0.0243296462206087	0.117556413811661	0.0528200173619742	0.112110662683072	0.315475404949436	0.614699738518354	0.112416663285789	0.855655362387005	0.421518246588609	0.9078678433209	0.268835801024129	0.427668928974513	0.00537813711748627	0.0461911365154639	0.210239550400483	0.659549196219268	0.788438797952241	0.998275188454126	0.0967358297865586	0.992366516826679	0.0330763034667105	0.254582496835027	0.14782096237209	0.469540275912549	0.00315096297907408	0.0474831432050613	0.635384074945998	0.817916406769302	0.25976768406132	0.530810515300156	0.637434776745242	0.950371936449551	0.68185142090153	0.973578495176361	0.520854355260045	0.995907670667555	0.98213242768553	0.99985010585466	0.932482962397916	0.986563160977857
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhizobiales.f__Rhizobiaceae.g__Kaistia	0.100146006358262	0.161736909595162	0.174972102674119	0.390077666660904	0.565421705723221	0.876606450491672	0.147494847965529	0.383372678480543	0.484143491167071	0.716032620984788	0.899202049105742	0.956068122827223	0.0489941042465634	0.12039716521255	0.83469343101204	0.972241194282191	0.247264577127411	0.736115209639242	0.159939590457724	0.444551622663724	0.507963888382392	0.917699083553433	0.048195626667107	0.209366948583468	0.0157929076830775	0.117556413811661	0.0683758571323574	0.133895720232159	0.825742242097622	0.94056160917003	0.553872388927531	0.994497649577925	0.740917054060889	0.989054892159714	0.0701603472574567	0.209343874193522	0.0490457296437467	0.242039916570069	0.0352780066639343	0.339333474462661	0.907436956405719	0.998275188454126	0.654294190567985	0.992366516826679	0.670843345399726	0.78486853105727	0.124013264755612	0.461372652933058	0.183277452463796	0.440639908336788	0.747224165632109	0.874932971085448	0.261012559497301	0.530810515300156	0.71834442786743	0.950371936449551	0.614222253175235	0.973578495176361	0.887953645031778	0.995907670667555	0.514365489325246	0.825697786224054	0.50298304972641	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhizobiales.f__Rhizobiaceae.g__Neorhizobium	0.19965059662982	0.29854830131567	0.801199695924549	0.926967514250561	0.079877866078734	0.269186719935522	0.0096179602825422	0.113665779774767	0.10815948102945	0.503317770442951	0.0324495625605224	0.594021058197089	0.0432593261863593	0.12039716521255	0.00112689692395367	0.0216418517684596	0.369480884881877	0.784739315295456	0.0852945091405113	0.370461709999932	0.953252134948846	0.975278500069616	0.0140709110970639	0.123369820713217	0.0282529934165878	0.117556413811661	0.0019705632258267	0.00773664478317181	0.0473962368899205	0.254378816123013	0.712876721369148	0.994497649577925	0.562699546600878	0.989054892159714	0.130008832655136	0.269135167860112	0.15560553329612	0.430820628624601	0.0601123852465318	0.387729894574844	0.295097817233699	0.998275188454126	0.774123072685338	0.992366516826679	0.0502215504053309	0.292486460311203	0.206057314416901	0.483266060590873	0.418202869040411	0.652848509682485	0.154459484483959	0.547129818372068	0.703029215142281	0.809440244544301	0.795357541974611	0.950371936449551	0.932149759839595	0.999628217659947	0.775061401074636	0.995907670667555	0.563634645941294	0.845302141649385	0.443259203644656	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhizobiales.f__Rhodobiaceae.__	0.10014600627798	0.161736909595162	0.0227310287682808	0.148463635395198	0.010896166494213	0.0668139092667162	0.19160816917158	0.426131487798669	0.552227371852181	0.729273847458784	0.180455588062906	0.657980007967678	0.0406199264317195	0.12039716521255	0.448429408541294	0.83019339303146	0.304358632246531	0.737255721438886	0.403105630567986	0.612170478437355	0.491896977784172	0.917699083553433	0.258200424476372	0.524963618806665	0.0328747152355806	0.117556413811661	0.96727721969808	0.977712424237787	0.400874242711842	0.661484023670422	0.898955042330231	0.994497649577925	0.0459763417606409	0.393402751691312	0.510700739604546	0.63332737680185	0.00016854978901785	0.00490850993015061	0.819945517477497	0.961843651104466	0.77989758661893	0.998275188454126	0.757465080564775	0.992366516826679	0.0551816996323283	0.296160398964395	0.128608546301828	0.461372652933058	0.519423857225217	0.72169216759407	0.0650764236482286	0.410440382649462	0.263059710632655	0.530810515300156	0.189190956263172	0.523977024920064	0.492102832746759	0.973578495176361	0.512481582816091	0.995907670667555	0.394605293749292	0.812673479624862	0.717515862488689	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhizobiales.f__Rhodobiaceae.g__Afifella	0.100146006286854	0.161736909595162	0.0519813401492977	0.187963481563602	0.0116904148618718	0.0675163900227289	0.638353067398659	0.807050625056232	0.544966527757659	0.729273847458784	0.737332053505033	0.907573199449438	0.112627171739097	0.185271116359257	0.815825516207395	0.972241194282191	0.388521869998884	0.787621725863525	0.630706726028502	0.757255206465195	0.851762657693491	0.934900603397974	0.076912908119513	0.264880273825153	0.0417749847943574	0.119980767139109	0.142406628158049	0.236208327918655	0.506920205143549	0.735911600091927	0.546793485515694	0.994497649577925	0.114238502707853	0.504421753578546	0.00286227218837421	0.0588855337644404	0.0850176702715798	0.314427300261945	0.831779120966983	0.961843651104466	0.737301336945869	0.998275188454126	0.63956345035719	0.992366516826679	0.404544934843896	0.605667123913221	0.324568085887857	0.578491087957595	0.773506663485164	0.856228967019872	0.116891833805505	0.479470983284487	0.257593256845994	0.530810515300156	0.0339898778699945	0.163685401867588	0.513820467537089	0.973578495176361	0.80215738749129	0.995907670667555	0.366499316819435	0.812673479624862	1	1
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhizobiales.f__Xanthobacteraceae.g__Ancylobacter	0.100146007063955	0.161736909595162	0.785541180985457	0.918327328263561	0.94680476319286	0.97831206026407	0.0053475659993418	0.113665779774767	0.435222287387746	0.701591127006315	0.102363190001551	0.594021058197089	0.0452312900722408	0.12039716521255	0.75492315261546	0.972241194282191	0.234711590932728	0.736115209639242	0.302537416774096	0.541239778157024	0.517698969483004	0.917699083553433	0.467658866859934	0.670367116703898	0.0172512571808241	0.117556413811661	0.0439132300667001	0.0964155492098071	0.141793745313052	0.392853882325447	0.688883489983789	0.994497649577925	0.91456090711647	0.991860301127303	0.00287061348563369	0.0588855337644404	0.0138419549520543	0.0963496777011988	0.0301681864173898	0.336767692379517	0.920348261460194	0.998275188454126	0.571275751947022	0.992366516826679	0.134241463029534	0.34914934760264	0.971414398400132	0.988783238218269	0.26081929825796	0.519760592052014	0.182840772061905	0.590726846045531	0.261366449025002	0.530810515300156	0.959572193367486	0.986175419876063	0.616682874932419	0.973578495176361	0.471744273375354	0.995907670667555	0.388345412884762	0.812673479624862	0.521549024746725	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhizobiales.f__Xanthobacteraceae.g__Azorhizobium	0.309831012139054	0.417826254948945	0.00036229613291818	0.0505778649869338	6.69255422452174e-07	2.0917512615466e-05	0.83476349202252	0.907648708242767	0.765804125543554	0.854826173750998	0.423665600044923	0.816979160567502	0.0415526823999608	0.12039716521255	0.111658432099597	0.43007819298222	0.218751436586856	0.736115209639242	0.0989225758012222	0.373960962557717	0.442697115357134	0.917699083553433	0.00833910391159582	0.123369820713217	0.0210869942700504	0.117556413811661	0.0555444916170613	0.113948416522002	0.697522029512212	0.869992265291445	0.0533931934450293	0.811003829749259	0.487151942913707	0.937826324884599	0.074223039965379	0.216291637485949	0.0297248335572226	0.169825751577824	0.800807432755218	0.961843651104466	0.82987813277374	0.998275188454126	0.105729473595129	0.992366516826679	0.225290336582254	0.440629198174372	0.41416333513539	0.651061495272004	0.00246924798522845	0.0409998050880641	0.216229613641518	0.608657874996814	0.246378693747315	0.530810515300156	0.37985907693505	0.748449157768194	0.780169720323656	0.979054519020381	0.668368528114381	0.995907670667555	0.895643612057405	0.986779027642813	0.447368911230796	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhizobiales.f__Xanthobacteraceae.g__Pseudolabrys	0.249093970188672	0.353246528653299	0.437884172003203	0.717355981678424	0.0155486762941762	0.0825360147961283	0.176551287112481	0.416305845646885	0.0113836739082615	0.216485774757988	0.561155071562126	0.849464946477673	0.65785869898168	0.746353570232596	0.0125357553801336	0.124187392100678	0.982134709384985	0.996873090452167	0.643252846640021	0.762524680681668	0.30334804255971	0.917699083553433	0.00651871422329867	0.123369820713217	0.749950523014965	0.855093800919781	0.118645664096718	0.206239027884589	0.174703620952458	0.433765688159218	0.115149146381948	0.855655362387005	0.797893928495222	0.989054892159714	0.145522652228961	0.286390411673038	0.878445997546185	0.939805354889865	0.431375307331988	0.762485800838022	0.482319832814152	0.998275188454126	0.0275017630285987	0.520061419078283	0.133492024763941	0.34914934760264	0.527448474041335	0.724786954846455	0.430661327290753	0.662052993376016	0.120920932377772	0.488573425282995	0.576552174002522	0.709347926242725	3.06207020717423e-05	0.000782667848069676	0.497296369611943	0.973578495176361	0.140706217610361	0.995907670667555	0.377813936760776	0.812673479624862	0.648217058798775	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodobacterales.f__Hyphomonadaceae.g__Hyphomonas	0.100146006333179	0.161736909595162	0.0318924501139726	0.155497401067598	0.0107645772936826	0.0668139092667162	0.6012731961212	0.795377157358666	0.529508887450949	0.729273847458784	0.946876458160702	0.983271058181211	0.219146840173803	0.313010809352188	0.930434152596481	0.999674049270265	0.372194347280615	0.787621725863525	0.790288431060008	0.867898171397788	0.833232029992525	0.934900603397974	0.0889735594462	0.290106810995015	0.0852799610380045	0.197581770195609	0.244983601090522	0.357932044123091	0.399313130810504	0.661484023670422	0.252973980350828	0.994497649577925	0.0885275122787732	0.47353306903478	0.00439187507096108	0.067100917169211	0.084970010961725	0.314427300261945	0.819310957504733	0.961843651104466	0.750962235986993	0.998275188454126	0.640076459876109	0.992366516826679	0.708750145118539	0.8126283405855	0.298671423882666	0.563420745604972	0.474235496495944	0.70008377488868	0.0222576823242902	0.367238625385487	0.257807256460927	0.530810515300156	0.0321120467752926	0.16198291949309	0.830988937042892	0.985962356969206	0.797585572656274	0.995907670667555	0.367223203659235	0.812673479624862	0.672441960674949	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodobacterales.f__Rhodobacteraceae.g__Celeribacter	0.100146007222386	0.161736909595162	0.101789097596727	0.269452840409057	0.00026151480965187	0.00356285988534257	0.0246267518699499	0.148693342729925	0.134736086924324	0.536409749169945	0.0587263770690011	0.594021058197089	0.0460879883824388	0.12039716521255	0.014693471899572	0.137772907105399	0.175984684724268	0.736115209639242	0.0378447829665001	0.320545268433729	0.535055713220435	0.917699083553433	0.101556541943541	0.319292165400403	0.242524495921792	0.443237973717683	0.000438660833662988	0.00239106538501999	0.0168811504973278	0.134651815495585	0.617371156555506	0.994497649577925	0.772740886907583	0.989054892159714	0.138044764411256	0.27853589173613	1.44531549687165e-05	0.00383972150335568	0.31654336388266	0.731370056131459	0.252545416275891	0.998275188454126	0.844017041450438	0.992366516826679	0.14052961447162	0.357263485594517	0.0900914966653757	0.461372652933058	0.0595714962324089	0.223955106119009	0.50136110560599	0.78525843821754	0.579404642388976	0.709347926242725	0.707251523638023	0.950371936449551	0.333382141307181	0.914707724500095	0.881176540407552	0.995907670667555	0.421274332645295	0.812673479624862	0.569646761531416	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodobacterales.f__Rhodobacteraceae.g__Jannaschia	0.100146006015602	0.161736909595162	0.0878181051291843	0.251746573305901	0.00444026279729261	0.035441261686315	0.679815221841819	0.819894510506344	0.443246197248562	0.701591127006315	0.413554802699963	0.816979160567502	0.0400836020433186	0.12039716521255	0.557174266640659	0.889024846851664	0.218960166214897	0.736115209639242	0.251655569408537	0.525318803878796	0.398546443570815	0.917699083553433	0.23286797536227	0.502466270055585	0.0371481391641997	0.117556413811661	0.0138482638943522	0.0407038884088268	0.653858915653934	0.839171598667787	0.725170556382577	0.994497649577925	0.0821236703697678	0.456115456865529	0.0189460688825818	0.131237467282017	0.596643514868414	0.802573639663133	0.812154764385466	0.961843651104466	0.800990712605826	0.998275188454126	0.892494958893794	0.992366516826679	0.112893935518721	0.34914934760264	0.918685819700211	0.974609007122546	0.504850703429184	0.72169216759407	0.0870234899348744	0.434844649353761	0.264325284809796	0.530810515300156	0.0114848064741178	0.0772438046667889	0.648163864760908	0.973578495176361	0.708526595601071	0.995907670667555	0.327510254024321	0.812673479624862	0.799347551623745	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodobacterales.f__Rhodobacteraceae.g__Nautella	0.100146006277982	0.161736909595162	0.0227310288167992	0.148463635395198	0.0108961660233711	0.0668139092667162	0.191608166338905	0.426131487798669	0.552227372810852	0.729273847458784	0.18045558860179	0.657980007967678	0.0406199263656751	0.12039716521255	0.448429396563187	0.83019339303146	0.304358631894022	0.737255721438886	0.403105633941605	0.612170478437355	0.49189698511877	0.917699083553433	0.258200422995497	0.524963618806665	0.0328747159573972	0.117556413811661	0.967277218041112	0.977712424237787	0.400874234698807	0.661484023670422	0.898955078379452	0.994497649577925	0.0459763386495389	0.393402751691312	0.510700739340335	0.63332737680185	0.000168549787834988	0.00490850993015061	0.819945537877361	0.961843651104466	0.77989759190176	0.998275188454126	0.757465082202366	0.992366516826679	0.0551817007729931	0.296160398964395	0.128608546739343	0.461372652933058	0.519423852013847	0.72169216759407	0.0650764232724434	0.410440382649462	0.26305970909075	0.530810515300156	0.189190955029775	0.523977024920064	0.635675585622043	0.973578495176361	0.564396306039817	0.995907670667555	0.396780324300978	0.812673479624862	0.717515862488659	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodobacterales.f__Rhodobacteraceae.g__Pontibaca	0.100146006278979	0.161736909595162	0.0288281213201067	0.155497401067598	0.010469022971974	0.0668139092667162	0.200974127827537	0.43855012293053	0.549983541546033	0.729273847458784	0.311670763199276	0.769673949694733	0.0501012663648373	0.12039716521255	0.51736553485799	0.860205134284285	0.325738969891236	0.747247118694039	0.46293219843801	0.648236425298279	0.572311096218002	0.917699083553433	0.186190627761082	0.453111237635366	0.0338312242469355	0.117556413811661	0.714654954307443	0.815433068837555	0.425094977101929	0.67222360466317	0.787997585943128	0.994497649577925	0.0579664010315287	0.413560518370195	0.436992877258274	0.587324322385909	0.96703408921043	0.980567645166301	0.822449039170635	0.961843651104466	0.768086209627327	0.998275188454126	0.628023022747709	0.992366516826679	0.100126790577644	0.34914934760264	0.127771772423572	0.461372652933058	0.583247820324684	0.758936347426568	0.0748351698880922	0.411102189285097	0.261465280056247	0.530810515300156	0.230349308761337	0.564888991881444	0.629986021043326	0.973578495176361	0.719849399040314	0.995907670667555	0.389177795866129	0.812673479624862	0.719221539070884	0.965259530646158
k__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodobacterales.f__Rhodobacteraceae.g__Puniceibacterium	0.100146006554606	0.161736909595162	0.0391456032042604	0.167288595490159	0.000695017535343162	0.00832975903260902	0.0694818488069172	0.247218899549612	0.00723205860739337	0.185933893873952	0.256156826099262	0.733925981046696	0.766192081071968	0.831388820441605	0.310587259340692	0.707251559127234	0.985695426694446	0.996873090452167	0.321646447278614	0.560945773481522	0.847361518307794	0.934900603397974	0.00539277429773973	0.118641577372492	0.863333723408629	0.929205911622791	0.039978085440672	0.0890014918888704	0.59565430761448	0.806471847527833	0.0407957668795014	0.811003829749259	0.997040127745138	0.99976554247084	0.997023352025936	0.998231299495403	0.801328511095418	0.896363260832348	0.435518632827886	0.76287549530511	0.589504460031951	0.998275188454126	0.182202106080992	0.992366516826679	0.365771166857216	0.581241708264443	0.625653844552681	0.797920538692565	0.44963010449312	0.678060914439009	0.643354470122113	0.817916406769302	0.579221809978187	0.709347926242725	3.35327963094947e-05	0.000782667848069676	0.246470341135105	0.874937625819629	0.127420812715518	0.995907670667555	0.204017111932806	0.812673479624862	0.649222366593085	0.965259530646158
